id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1,34,Travel_Frequently,358.03905610000004,Research & Development,9.926847053,3,Life Sciences,843,1,Female,73,3,1,Research Scientist,4,Divorced,5677,0,Y,No,11,3,3,80,1,11,2,3,7,7,2,7
2,37,Travel_Rarely,749.3767187999999,Research & Development,10.39195854,3,Medical,1361,1,Male,78,3,1,Laboratory Technician,1,Married,4107,1,Y,No,13,3,4,80,0,5,3,2,1,3,1,0
4,34,Travel_Frequently,958.4841775,Research & Development,3.297024987,3,Life Sciences,975,2,Female,73,3,3,Research Director,4,Divorced,9907,7,Y,No,16,3,3,80,1,21,2,2,4,3,1,4
5,34,Travel_Rarely,79.17459213,Research & Development,2.430031596,4,Medical,1591,3,Female,53,3,5,Manager,3,Single,9907,0,Y,No,13,3,4,80,3,9,3,3,20,6,1,4
6,29,Travel_Rarely,943.1912182,Research & Development,10.01714938,2,Life Sciences,1803,3,Male,77,3,2,Research Director,2,Divorced,1611,4,Y,No,12,3,3,80,1,25,2,4,1,7,0,0
8,17,Travel_Rarely,530.8157612,Research & Development,6.075812235,4,Medical,663,4,Male,49,3,1,Sales Representative,2,Single,3681,1,Y,No,14,3,4,80,0,4,3,3,2,2,0,1
9,25,Travel_Rarely,1011.748166,Sales,3.3848610960000003,3,Technical Degree,1481,1,Female,77,3,3,Sales Executive,3,Married,7457,1,Y,No,19,3,1,80,1,13,3,3,9,0,0,7
13,52,Travel_Rarely,101.5669241,Sales,7.842895185,4,Marketing,1591,3,Male,36,3,3,Sales Executive,4,Married,4908,1,Y,Yes,11,3,4,80,0,13,4,3,10,8,8,9
14,34,Non-Travel,1248.21815,Sales,3.070060637,3,Marketing,1591,4,Male,90,3,4,Manager,4,Divorced,3833,5,Y,No,13,3,3,80,2,10,2,2,6,8,1,8
16,27,Travel_Rarely,938.6043695000001,Sales,1.677935798,3,Life Sciences,473,1,Male,95,2,1,Sales Executive,2,Married,5677,2,Y,Yes,11,3,3,80,0,5,5,3,5,0,0,0
17,17,Travel_Rarely,1229.290428,Research & Development,24.35839746,4,Life Sciences,1270,3,Male,89,2,2,Healthcare Representative,1,Single,3433,6,Y,Yes,19,3,4,80,0,10,2,1,1,0,0,1
18,26,Travel_Rarely,1224.7353560000001,Sales,3.196440745,3,Marketing,783,3,Male,85,4,2,Sales Executive,3,Married,7457,1,Y,Yes,14,3,4,80,3,10,3,3,1,0,0,0
19,17,Travel_Rarely,963.9123801000001,Research & Development,10.38878559,1,Other,843,3,Female,66,3,1,Laboratory Technician,1,Married,5561,1,Y,Yes,16,3,3,80,1,4,2,3,4,9,0,4
22,18,Travel_Rarely,533.8941818,Sales,9.560118909,4,Life Sciences,586,3,Male,68,2,2,Sales Representative,1,Single,7457,2,Y,No,14,3,3,80,0,10,5,3,5,9,0,2
27,45,Travel_Rarely,919.0150361999999,Research & Development,27.13430819,1,Life Sciences,1043,1,Female,36,3,2,Manufacturing Director,4,Married,5762,5,Y,No,11,3,1,80,1,6,3,3,5,5,11,9
29,25,Travel_Rarely,77.11815405,Sales,3.1852305419999998,4,Life Sciences,1719,2,Female,54,2,1,Sales Representative,4,Married,4189,6,Y,No,12,3,2,80,0,6,1,3,5,2,0,2
30,26,Travel_Rarely,181.9970086,Research & Development,0.511050473,4,Life Sciences,516,1,Male,42,2,1,Laboratory Technician,1,Single,2422,6,Y,Yes,22,4,4,80,0,5,2,1,5,2,1,3
31,35,Travel_Rarely,390.9456308,Research & Development,9.440761237,3,Medical,804,2,Female,63,3,2,Healthcare Representative,2,Single,6162,1,Y,No,11,3,4,80,0,9,3,3,6,3,1,8
34,33,Travel_Rarely,623.2106315000001,Human Resources,10.44819097,4,Life Sciences,1786,3,Male,48,3,1,Human Resources,4,Single,2157,9,Y,No,16,3,1,80,0,16,2,3,5,4,0,4
35,28,Travel_Rarely,960.1057027,Sales,2.966427716,2,Medical,1361,4,Female,47,3,2,Sales Executive,1,Married,10306,0,Y,Yes,15,3,3,80,2,6,2,3,4,3,12,3
37,40,Travel_Frequently,115.8410622,Research & Development,1.311535754,4,Medical,1587,4,Male,99,2,2,Healthcare Representative,3,Married,5332,2,Y,Yes,12,3,2,80,1,6,3,3,3,2,0,2
39,34,Travel_Rarely,792.5184842,Research & Development,17.27828607,1,Medical,117,4,Male,87,1,2,Laboratory Technician,3,Married,2342,0,Y,No,21,4,3,80,1,21,3,3,10,7,11,8
40,37,Travel_Rarely,1221.579308,Research & Development,2.994782865,4,Medical,64,1,Male,87,3,1,Research Scientist,4,Single,7104,1,Y,No,13,3,4,80,0,1,3,2,4,3,1,3
42,26,Travel_Frequently,940.5331152999998,Research & Development,27.73802294,2,Other,1138,3,Male,45,3,2,Healthcare Representative,4,Divorced,4936,8,Y,No,16,3,2,80,2,9,2,4,1,7,5,7
45,17,Travel_Rarely,1114.867031,Research & Development,15.524784099999998,1,Medical,1968,3,Female,83,3,4,Sales Executive,1,Single,5332,0,Y,No,14,3,2,80,0,9,2,4,5,4,0,4
47,45,Travel_Rarely,784.6856202,Research & Development,9.883265594,3,Life Sciences,1862,4,Female,78,2,3,Manufacturing Director,3,Divorced,3537,2,Y,Yes,18,3,3,80,1,13,2,3,6,7,0,4
48,25,Travel_Frequently,418.6045298,Research & Development,2.634212458,1,Medical,699,4,Female,87,3,2,Manufacturing Director,3,Single,4789,1,Y,No,12,3,2,80,0,5,3,3,5,2,0,3
52,34,Non-Travel,68.41892649,Sales,2.756681215,3,Technical Degree,1929,2,Male,98,3,4,Manager,1,Divorced,6781,5,Y,Yes,13,3,3,80,1,20,2,3,3,2,1,4
53,37,Travel_Rarely,1011.0504599999999,Research & Development,2.1893944469999997,1,Medical,597,4,Female,45,3,2,Manufacturing Director,3,Married,3468,1,Y,No,13,3,4,80,1,6,2,2,5,2,0,2
54,26,Travel_Rarely,688.1603307,Sales,17.25685202,5,Medical,1291,4,Male,39,1,2,Sales Executive,4,Single,7457,1,Y,No,24,3,3,80,0,6,2,3,10,8,11,6
55,37,Travel_Rarely,451.8487673,Research & Development,7.776835546,3,Medical,1220,3,Female,66,3,2,Laboratory Technician,3,Divorced,8628,3,Y,No,17,3,2,80,1,15,3,2,16,7,1,7
56,32,Travel_Rarely,152.7341831,Research & Development,14.6550758,3,Life Sciences,215,3,Male,75,4,1,Human Resources,1,Divorced,4505,2,Y,No,20,4,1,80,1,7,5,3,5,4,1,3
58,19,Travel_Frequently,489.2926989,Research & Development,10.144732099999999,1,Life Sciences,1862,3,Female,75,2,1,Laboratory Technician,1,Married,16959,3,Y,Yes,14,3,3,80,1,14,2,3,21,0,0,0
61,35,Travel_Rarely,939.5076533,Research & Development,25.67565243,1,Life Sciences,975,4,Female,72,2,3,Research Director,4,Single,16704,1,Y,No,14,3,4,80,0,10,3,3,6,6,0,8
65,34,Travel_Frequently,925.8351289999999,Research & Development,2.2084050580000003,1,Technical Degree,1085,1,Male,92,1,4,Research Scientist,4,Divorced,4403,2,Y,No,13,3,1,80,2,12,6,2,7,8,1,7
66,25,Travel_Frequently,719.8002908,Sales,3.28260194,3,Life Sciences,1591,3,Female,76,3,3,Sales Executive,2,Married,4789,1,Y,Yes,11,3,1,80,1,6,3,3,9,8,0,3
68,34,Travel_Frequently,170.6543226,Sales,1.486817885,4,Marketing,1591,4,Female,98,3,4,Manager,4,Married,16595,6,Y,No,14,3,2,80,2,22,5,3,6,8,1,1
71,37,Travel_Rarely,1231.454005,Research & Development,9.69612691,3,Technical Degree,747,3,Male,82,3,1,Laboratory Technician,3,Divorced,2194,7,Y,Yes,12,3,3,80,1,6,3,2,1,0,0,4
75,18,Travel_Rarely,916.440066,Research & Development,7.937019007999999,3,Other,2022,4,Female,41,4,1,Sales Representative,2,Single,17924,1,Y,No,18,3,1,80,0,2,3,3,2,0,1,2
76,34,Travel_Rarely,1291.646966,Research & Development,3.400283917,4,Life Sciences,1587,1,Female,88,2,3,Research Director,2,Single,2544,3,Y,Yes,12,3,4,80,1,22,3,3,6,3,1,9
77,17,Travel_Rarely,698.8846372,Research & Development,1.068341526,1,Life Sciences,28,1,Male,87,3,1,Research Scientist,4,Single,2572,1,Y,No,14,3,4,80,0,1,3,3,1,2,0,0
80,45,Travel_Rarely,948.8832647,Research & Development,1.096071668,4,Life Sciences,1220,4,Female,98,3,4,Manager,1,Married,6230,3,Y,Yes,12,3,4,80,1,26,2,1,4,8,1,4
82,35,Travel_Rarely,1228.7706269999999,Research & Development,9.956060254,1,Medical,1138,1,Female,96,3,1,Laboratory Technician,4,Single,2835,1,Y,Yes,22,4,3,80,0,1,3,3,1,0,1,1
85,25,Travel_Rarely,387.79166949999995,Research & Development,24.34730058,4,Medical,1138,4,Male,56,3,1,Laboratory Technician,4,Married,13120,1,Y,No,22,4,1,80,2,1,3,3,1,0,7,0
89,25,Travel_Rarely,693.4329211,Research & Development,13.15104548,3,Medical,1869,1,Female,80,3,4,Research Director,2,Divorced,4724,1,Y,Yes,14,3,4,80,2,8,0,3,4,7,0,9
92,37,Travel_Rarely,1374.11635,Research & Development,17.47260741,1,Medical,1483,4,Female,71,2,2,Healthcare Representative,3,Single,5228,0,Y,Yes,21,4,4,80,0,6,3,3,4,3,12,7
96,34,Travel_Frequently,963.0767007000001,Research & Development,6.435574409,4,Life Sciences,249,4,Male,42,3,1,Research Scientist,4,Single,2657,1,Y,No,22,4,4,80,2,4,4,2,3,7,7,6
107,35,Travel_Rarely,993.06714,Sales,2.593533595,3,Medical,516,3,Female,100,2,2,Sales Executive,3,Single,6781,0,Y,No,14,3,3,80,0,9,4,3,1,0,0,0
108,35,Travel_Rarely,397.8379396,Research & Development,25.307154500000003,4,Medical,28,3,Female,92,3,1,Laboratory Technician,4,Single,3172,8,Y,No,22,4,3,80,0,1,3,3,1,0,11,0
113,37,Travel_Rarely,357.1777214,Sales,0.396408114,2,Life Sciences,1719,2,Female,97,3,1,Sales Representative,2,Married,2835,8,Y,No,21,4,3,80,0,7,3,3,11,0,1,0
114,45,Travel_Frequently,855.5334527999998,Research & Development,10.21635933,1,Life Sciences,975,3,Female,31,3,3,Manufacturing Director,3,Married,4789,9,Y,No,12,3,2,80,1,9,3,2,4,2,2,2
118,26,Travel_Frequently,1462.564331,Research & Development,1.055574973,3,Life Sciences,1071,3,Female,68,3,1,Research Scientist,1,Single,4789,0,Y,No,19,3,2,80,1,9,2,3,7,4,0,3
122,25,Travel_Rarely,403.5757342,Sales,1.581339372,3,Marketing,1310,3,Male,99,3,2,Sales Executive,4,Single,6735,5,Y,Yes,14,3,3,80,0,1,5,2,1,0,0,0
124,46,Travel_Frequently,1122.061479,Research & Development,13.37977113,3,Medical,1228,2,Male,97,3,2,Healthcare Representative,1,Divorced,4789,2,Y,No,19,3,2,80,3,8,6,2,5,0,0,0
132,41,Travel_Rarely,354.5661354,Research & Development,21.09496737,1,Life Sciences,1860,4,Female,47,3,1,Research Scientist,1,Married,2064,1,Y,No,12,3,4,80,2,25,2,3,2,2,7,2
133,34,Travel_Rarely,1324.83635,Research & Development,0.320642258,3,Life Sciences,975,4,Male,98,3,3,Research Director,1,Married,5098,3,Y,No,13,3,3,80,1,21,5,1,21,3,1,8
135,17,Travel_Rarely,833.6366356000001,Sales,1.741902738,1,Life Sciences,235,3,Male,49,2,4,Manager,1,Married,4502,6,Y,No,13,3,2,80,1,22,5,3,1,0,1,0
140,46,Travel_Rarely,1041.34723,Research & Development,7.590085202999999,4,Life Sciences,975,2,Male,43,4,1,Research Scientist,1,Single,4789,3,Y,Yes,14,4,4,80,0,8,3,3,1,0,0,3
141,17,Travel_Rarely,714.6018124,Research & Development,10.08344408,3,Medical,1138,4,Male,47,4,1,Research Scientist,1,Married,2723,1,Y,No,18,3,2,80,1,5,2,2,5,3,0,2
142,25,Non-Travel,862.6266252999999,Sales,9.481198167,4,Medical,771,3,Female,52,2,2,Sales Executive,2,Married,7457,1,Y,No,14,3,3,80,0,1,2,3,10,0,0,0
144,26,Travel_Rarely,360.34214449999996,Research & Development,10.12155966,2,Medical,1310,4,Male,37,2,1,Laboratory Technician,2,Single,4668,7,Y,No,11,3,3,80,0,5,4,2,5,2,2,2
145,25,Travel_Frequently,690.2923708999999,Research & Development,0.964832474,4,Medical,1291,1,Male,93,3,1,Research Scientist,3,Divorced,6434,2,Y,Yes,11,3,1,80,1,5,0,2,3,2,0,2
148,25,Travel_Rarely,975.0201122999999,Research & Development,3.293019572,1,Life Sciences,975,3,Female,77,3,1,Laboratory Technician,2,Married,2782,1,Y,No,11,3,3,80,1,25,3,3,4,3,0,3
152,34,Non-Travel,570.2651307,Research & Development,0.5404458120000001,1,Medical,1138,2,Male,81,1,1,Research Scientist,4,Married,4078,1,Y,No,22,4,4,80,1,6,0,2,10,3,1,3
154,37,Travel_Frequently,959.5194124,Sales,9.563923227,1,Marketing,1587,1,Male,98,3,3,Sales Executive,3,Married,4152,1,Y,No,14,3,2,80,3,9,3,3,8,4,7,7
155,25,Travel_Rarely,66.37300883,Sales,1.7876824709999999,4,Marketing,207,4,Male,42,3,2,Sales Executive,2,Single,5460,4,Y,No,14,3,2,80,0,10,2,4,5,2,0,0
156,17,Travel_Rarely,886.5524427000001,Research & Development,10.00097939,3,Life Sciences,1310,1,Male,49,3,1,Laboratory Technician,2,Single,13247,1,Y,No,18,3,2,80,1,4,5,3,5,9,1,2
157,34,Non-Travel,71.56894763,Research & Development,1.654566629,3,Marketing,595,2,Male,69,1,5,Research Director,2,Married,2011,1,Y,No,24,4,3,80,1,21,3,3,1,2,2,0
159,34,Travel_Rarely,971.966366,Sales,10.75007559,2,Life Sciences,975,1,Female,73,3,4,Manager,4,Married,17159,6,Y,No,22,4,3,80,1,31,5,3,1,0,4,0
161,25,Non-Travel,388.7050373,Sales,2.8217327610000003,3,Marketing,207,4,Male,78,3,2,Sales Executive,4,Married,7457,1,Y,Yes,14,3,3,80,0,3,5,3,10,8,0,2
170,26,Travel_Rarely,63.36164548,Sales,25.77366365,2,Other,1138,1,Male,78,3,2,Sales Executive,4,Divorced,4936,8,Y,No,14,3,3,80,2,17,0,4,1,7,0,0
171,33,Travel_Rarely,769.0170368,Research & Development,2.2641264619999997,4,Medical,1893,3,Male,56,3,2,Research Director,3,Divorced,10502,4,Y,No,13,3,2,80,1,12,2,4,1,0,1,0
175,34,Non-Travel,229.2507387,Sales,22.22682438,3,Medical,215,3,Female,75,3,4,Manager,3,Married,17159,8,Y,No,23,3,1,80,1,21,6,2,20,6,14,0
177,31,Travel_Rarely,964.6176287000001,Sales,8.328170855,4,Life Sciences,975,1,Male,79,3,4,Sales Executive,4,Married,16959,6,Y,Yes,19,3,3,80,0,29,3,3,9,8,3,8
178,27,Travel_Rarely,670.2106146000001,Sales,2.263200216,2,Marketing,869,1,Female,73,3,4,Sales Executive,4,Divorced,3072,0,Y,No,14,3,3,80,2,8,3,3,7,7,1,7
182,27,Non-Travel,972.6394326999999,Human Resources,7.930333996,2,Human Resources,1746,3,Male,48,3,1,Human Resources,2,Married,2194,0,Y,No,11,3,4,80,1,4,3,3,11,2,0,2
184,18,Travel_Rarely,504.97057980000005,Research & Development,8.477250628,3,Life Sciences,2027,4,Female,47,2,1,Laboratory Technician,3,Married,2157,1,Y,No,12,3,4,80,1,25,2,3,5,4,0,3
186,34,Travel_Rarely,1262.737764,Research & Development,8.152663165,3,Medical,975,2,Female,94,3,1,Research Scientist,2,Married,4789,1,Y,No,11,3,4,80,3,1,3,2,10,7,0,8
187,37,Travel_Rarely,62.24761856,Research & Development,17.61472419,3,Medical,975,1,Male,62,3,2,Laboratory Technician,2,Divorced,13247,3,Y,No,19,3,2,80,2,9,2,4,1,7,0,7
190,36,Travel_Frequently,1364.158045,Human Resources,7.917780626,4,Life Sciences,467,1,Male,73,3,5,Manager,4,Married,4789,9,Y,No,23,4,3,80,1,29,1,3,5,10,1,1
191,34,Travel_Rarely,128.8389966,Research & Development,3.495537143,3,Life Sciences,975,2,Female,75,2,3,Manager,1,Single,19613,3,Y,No,23,3,3,80,1,21,3,3,18,4,1,9
192,45,Travel_Rarely,1354.497567,Research & Development,2.670479366,4,Life Sciences,518,4,Male,48,2,3,Manufacturing Director,4,Married,14275,1,Y,No,12,3,4,80,0,6,1,3,6,2,1,3
196,41,Travel_Frequently,1123.920431,Sales,7.620516495,3,Life Sciences,2048,4,Male,86,3,2,Sales Executive,4,Single,17123,7,Y,No,14,3,4,80,0,19,3,3,1,0,0,0
198,37,Travel_Rarely,914.3682845000001,Research & Development,19.56434865,2,Medical,267,1,Female,66,1,1,Healthcare Representative,4,Married,4724,0,Y,No,18,3,1,80,1,18,2,3,5,4,0,7
200,26,Travel_Rarely,353.166792,Research & Development,29.01931017,4,Medical,981,4,Female,98,3,4,Research Scientist,4,Single,7457,0,Y,Yes,13,3,3,80,0,12,2,2,9,7,1,7
202,37,Travel_Rarely,665.7248917999999,Research & Development,19.77119977,2,Medical,1138,1,Male,98,3,2,Research Scientist,4,Married,5071,5,Y,No,12,3,4,80,1,10,2,2,10,8,1,3
204,35,Travel_Frequently,231.33356650000002,Research & Development,2.583227016,4,Life Sciences,783,4,Male,32,3,4,Research Director,1,Single,4789,1,Y,No,12,3,4,80,0,10,3,3,8,3,1,3
206,26,Non-Travel,453.5239546,Research & Development,7.324431969,1,Medical,1291,3,Female,63,2,1,Research Scientist,2,Married,4668,1,Y,No,13,3,4,80,2,4,2,3,2,2,2,2
210,26,Travel_Rarely,385.04551560000004,Research & Development,14.61806616,4,Life Sciences,1719,3,Male,74,2,1,Laboratory Technician,2,Married,17159,1,Y,Yes,12,3,3,80,0,24,2,2,1,0,0,3
211,37,Travel_Rarely,82.63862642,Sales,1.93829252,1,Life Sciences,117,4,Male,64,3,2,Sales Executive,1,Single,4152,1,Y,No,14,3,2,80,2,3,3,3,3,2,0,4
214,37,Travel_Rarely,691.9891872999999,Research & Development,19.84242176,1,Medical,1443,1,Male,36,3,1,Research Scientist,1,Married,4936,1,Y,No,13,3,1,80,1,6,5,2,6,2,1,1
215,25,Travel_Frequently,927.538476,Research & Development,14.44709647,5,Medical,61,4,Male,66,3,1,Healthcare Representative,2,Married,8268,1,Y,No,15,3,3,80,2,1,2,3,7,7,7,7
217,34,Travel_Rarely,79.58605996,Research & Development,6.4094784879999995,3,Medical,1028,2,Male,97,2,1,Laboratory Technician,1,Married,5237,3,Y,No,13,3,3,80,1,7,2,3,3,7,7,7
218,25,Travel_Rarely,155.13082830000002,Research & Development,13.87936733,3,Life Sciences,1766,3,Male,38,2,1,Research Scientist,1,Married,6434,4,Y,No,11,3,3,80,1,5,3,3,5,4,0,0
